@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute class {0,1}

@data
1186.8,476.34,13.217,1210.5,342.98,-1310,-311.3,230.9,-684.61,1
-126.73,-72.786,-241.57,-562.42,-38.883,-105.96,29.997,453.35,62.085,1
246.71,-40.364,143.56,480.7,-51.346,-272.31,-32.369,-307.48,-71.192,1
688.66,-215.95,38.133,355.7,-93.426,-702.67,-222.42,213.86,161.55,1
1186.3,596.06,-52.355,524.91,484.34,-837.08,-341.65,321.86,-516.33,1
133.55,-59.081,-63.534,33.407,124.49,-352.04,-93.788,-290.42,393.27,1
-341.16,320.45,265.89,26.264,420.29,578.55,496.31,-109.4,-515.46,1
-262.42,765.21,680.56,70.726,192.67,-402.04,1125.3,373.77,728.47,0
350.47,142.49,-47.744,226.35,-85.308,-334.51,-264.06,197.98,373.54,1
201.04,69.401,-235.44,310.07,321.46,-60.115,-102.02,-1187.6,463.51,0
232.33,-297.83,-7.4297,-268.27,230.27,104.53,-266.56,149.28,20.262,0
-571.03,-152.09,99.786,-126.19,189.05,744.1,331.46,-417.99,183.9,1
-27.386,-293.81,-376.02,-16.485,-131.74,268.84,480.16,-906.86,-47.509,0
-117.04,288.46,235.43,-179.24,170.29,947.96,380.57,107.95,78.678,1
119.8,290.02,142.77,-277.57,75.501,-26.996,280.87,-576.51,73.267,1
648.27,45.322,-110.68,661.03,521.83,-195.02,-32.481,-51.452,-273.84,1
826.2,14.962,2.3995,-250.87,155.75,214.63,1135.9,-825.44,41.393,0
-552.28,65.269,171.57,105.72,195.65,238.37,-510.15,202.33,-777.57,0
625.52,443.28,371.1,409.87,735.97,-1154.5,140.36,179.47,-1533.2,1
-10.153,501.1,473.62,908.25,-60.741,411.59,345.32,-971.14,-286.17,1
108.33,143.28,-235.22,782.62,-960.36,-301.43,-788.71,145.28,-736.64,0
-404.79,309.65,297.04,-58.543,416.82,71.207,220.17,-254.03,352.91,0
402.79,27.323,95.744,-187.7,136.89,-691.14,17.611,87.619,-52.291,1
-137.63,-95.168,-88.54,-364.71,-346.06,256.81,-29.066,102.86,599.8,1
-317.27,138.73,425.45,-119.82,292.51,-196.89,-204.44,-456.56,35.583,0
288.73,146.83,262.26,872.63,253.53,-635.07,-50.166,-370.54,-991.44,1
833.04,200.62,-98.131,970.13,67.116,-1359.7,-581.29,227.9,-964.99,1
69.842,233.88,171.28,-293.87,474.15,-604.84,136.12,221.17,-1327,1
-128.62,-94.003,236.6,107.29,399.78,259.56,684.8,-279.18,-312.03,1
179.17,-377.65,-166.57,556.36,-378.73,-497.93,25.442,-206.95,-66.298,0
457.51,-265.5,-382.73,-336.77,165.93,195.27,39.815,-1301,74.798,0
-215.2,171.51,83.318,569.35,280.66,-685.93,-24.892,577.31,-303.28,1
63.516,-278.05,-358.64,-212.11,24.079,43.39,118.33,-58.972,263.54,0
548,-232.3,-479.55,-12.324,-485.38,-330.8,-318.21,-65.682,-126.01,1
-406.23,139.18,226.43,185.4,-321.47,-188.39,-18.649,-300.7,96.133,1
312.75,333.27,20.773,798.37,401.02,-1145.9,-222.2,-23.355,-930.99,1
135.27,117.08,92.724,-334.54,353.39,-8.355,22.123,-101.24,-73.483,1
-235.78,-76.705,-161.02,-426.73,442.7,187.04,-574.09,1134.7,156.46,0
-332.47,-352.42,176.03,37.977,249.85,184.89,-320.71,-10.694,-302.02,0
-1132.7,-84.263,-46.24,-307.33,415.7,-868.53,-156.47,557.67,88.106,0
315.45,204.09,365.67,-451.27,252.45,163.48,1214.9,662.27,777.62,0
791.36,-73.346,-712.96,-589.32,-245.41,304.58,165.22,-224.2,768.6,0
582.19,119.27,433.26,-123.24,374.16,71.982,327.39,363.29,670.82,1
924.35,155.64,1.4305,1125.6,459.23,-1083.4,-554.38,296.52,-1030.5,1
25.264,-358.98,-118.02,174.21,-43.259,140.88,86.372,-86.779,-553.97,1
72.566,-329.78,-350.57,-74.125,-294.52,-298.79,-426.08,-368.6,251.01,1
204.21,512.3,24.131,-523.82,59.119,-377.81,426.6,250.07,248.18,0
-272.78,-455.67,-189.81,-383.02,-155.56,313.21,65.175,365.24,257.91,1
701.41,-270.6,-96.964,-224.3,-158.91,-170.94,-188.76,306.13,605.93,1
-30.936,-53.026,-20.81,13.32,-121.61,110.63,-17.999,-206.19,153.08,1
-203.57,-490.63,-206.55,-382.43,-351.94,1095.6,-9.97,-125.78,303.64,1
578.52,-315.62,-5.3895,87.355,318.32,-541.73,308,8.8148,-33.854,0
949.76,754.89,642.81,1815.3,829.43,-1667.2,-58.086,-104.33,-2138.5,1
16.072,103.98,32.099,176.39,250.62,-538.96,313.82,304.66,588.55,0
-534.44,430.91,239.21,211.06,-91.718,-5.2889,397.22,688.2,-379.5,0
-381.61,-300.81,-118.06,-502.08,560.51,525.25,-786.99,-188.88,-621.65,0
353.29,250.3,-141.75,239.56,45.949,-456.76,-22.454,564.24,-326.42,1
312.7,-554.27,-295.83,-181.42,343.72,167.6,9.8706,-9.0451,-643.47,0
-434.61,-388.74,-594.08,-492.33,-793.03,957.43,65.391,-537.51,1250.3,1
190.16,-11.415,-3.3219,-186.21,-282.15,-765.23,-446.91,405.42,227.16,1
-351.81,-11.132,570.94,-684.77,502.39,71.468,-354.3,654.37,37.614,0
227.55,-464,104.7,927.34,189.54,-512.8,-173.66,569.09,-1417.4,1
461.55,-455.2,-321.37,198.88,-512.75,-122,327.95,-206.01,18.531,0
-472.22,-195.65,104.49,79.34,-31.519,70.255,-94.431,55.954,-23.346,1
-214.2,-331.63,142.46,-80.405,162.66,32.065,21.105,299.61,973.16,1
29.932,-525.78,171.32,-22.15,231.94,304.39,-363.69,-461.84,649.16,0
-578.3,-321.59,-39.751,-296.61,127.75,138.19,259.97,260.55,530.76,0
-87.27,133.74,422.37,-43.656,-253.88,764.96,-543.08,-573.45,-154.71,0
-96.186,293.62,185.46,135.83,-16.183,-25.477,120.32,156.93,-418.26,1
-173.93,-73.614,-93.396,368.59,59.03,170.31,90.974,22.909,238.81,1
230.9,5.1168,103.54,125.59,269.56,-64.642,-60.49,360.99,-238.09,1
-703.28,-66.684,247.91,570.23,226.11,-303.98,288.37,-36.464,-2.0229,0
-309.01,218.5,-248.08,-140.48,-172.68,-476.54,239.84,0.34669,-171.37,0
-435.21,-345.25,37.004,-284.39,-418.12,985.34,372.39,-30.369,519.33,1
474.44,-103.18,-75.573,-93.006,-136.32,-56.344,-212.82,860.67,-36.136,1
776.44,-291.66,114.49,32.227,-243.6,-229.67,-123.31,148.97,463.91,1
-130.02,82.344,-98.347,630.36,76.437,187.09,-37.43,-364.68,-288.78,1
315.16,359.74,-87.326,258.41,-319.46,652.36,491.26,562.61,-93.992,0
-1.9658,-133.98,-467.9,132.41,-203.75,111.13,-326.96,63.889,291.43,1
221.69,246.21,-6.8456,189.64,255.12,-841.1,-250.48,199.91,-453.65,1
524.02,413.72,185.03,1126.6,141.17,-740.14,-375.92,-821.64,-295.68,1
720.83,106.71,-154.22,-647.21,250.23,223.9,582.7,-696.29,415.98,0
198.15,272.23,193.88,-431.09,229.22,80.766,415.04,-526.17,407.89,0
228.36,330.74,117.36,230.94,248.55,-981.27,91.161,77.557,-1318.7,1
32.406,269.99,246.78,-204.65,155.23,402.57,-420.15,92.387,420.52,0
174.13,7.163,-165.4,143.01,-81.958,258.76,-403.54,117.95,236,1
449.12,836.04,298.89,267.75,-155.63,156.27,37.986,-340.61,55.859,0
301.72,262.39,-354.46,147.2,-200.95,-6.4695,327.37,-536.48,639.29,0
-1054.7,-508.11,-285.48,582.25,-304.35,-715.8,-51.636,421.95,187.98,0
-207.73,-174.76,181.33,-670.4,255.38,-475.77,-97.723,437.21,284.65,1
-774.03,129.19,538.94,-670.18,840.54,-290.14,-394.98,419.93,694.37,0
-98.661,-366.03,-524.23,-110.2,-292.28,-68.994,-577.75,191.03,272.23,1
268.02,62.715,-66.962,-522.3,-220.17,53.273,-248.34,618.76,750.6,1
732.16,360.94,-10.279,-40.468,62.058,-565.43,-576.94,463.56,-39.784,1
-364.91,250.73,352.86,-600.88,684.65,-185.34,352.46,747.9,162.11,0
248.49,-70.607,-141.26,450.36,-121.94,448.74,31.683,-321.62,110.82,1
-521.6,-120.28,-167.47,-148.23,163.97,341.46,137.67,-229.77,-352.4,1
189.76,194.59,207.92,-172.06,1.2398,-316.44,-128.31,2.7558,506.94,1
-38.172,236.28,-56.938,-148.91,-402.23,324.26,-180.26,-184.6,711.31,1
-104.11,-421.66,-398.83,-173.93,-374.19,-244.94,-494.15,287.26,858.77,1
-382.1,350.74,278.35,-95.538,294.38,-541.56,460.13,514.55,743.53,0
-93.319,40.204,56.864,92.589,313.73,158.92,107.15,129.52,-333.64,1
-380.01,2.7652,245.29,-802.41,109.91,598.03,82.905,704.32,218.27,1
-137.42,-65.366,-391.6,-735.42,-309.25,172.84,-53.909,562.63,743.96,1
-338.63,206.5,505.73,-667.38,576.45,78.509,456.28,-128.51,203.16,0
-156.58,-128.47,-234.04,-208.09,-337.38,-240.72,-240.09,635.5,-564.45,0
-692.33,315.05,619.32,-308.35,48.948,172.24,-930.8,966.26,32.107,0
52.704,-233.58,-4.3714,-776.4,-116.95,-446.01,-9.9631,95.259,-267.3,1
77.471,83.47,261.65,458.27,15.226,-338.63,47.416,642.02,122.96,0
-91.786,114.4,343.35,-314.59,-61.883,504.72,233.08,-76.054,904.72,1
-64.424,-75.036,-135.68,-569.5,-271.81,-8.44,-65.687,8.0104,414.63,1
16.429,223.88,144.37,894.87,418.25,191.63,140.31,-946.17,-200.06,1
-298.69,-170.28,489.82,-359.13,857.92,-96.048,-368.1,401.45,-111.12,0
-406.68,20.858,-97.759,240.1,-427.19,-813.51,755.75,1078.6,373.79,0
460.63,108.55,-52.282,-62.402,482.03,361.2,-81.305,-225.68,144.63,0
200.7,-411.9,-278.67,825.51,424.56,-798.91,-403.64,176.87,-42.376,1
558.03,-240.5,-284.49,-282.33,-1.6146,570.1,89.478,536.78,415.19,1
-269.54,84.536,192.21,152.06,-168.54,-222.7,-464.42,-669.57,50.574,0
-553.91,748.67,341.6,90.652,12.068,-584.28,191.61,279.71,703.54,0
-186.84,-575.84,-49.543,-668.4,796.44,311.45,362.39,-520.23,746.07,0
270.93,-845.64,-452.82,-266.36,-677.46,-87.379,-288.67,-2.0822,517.42,1
-301.56,316.79,198.1,273.81,-483.89,-103.23,56.482,366.19,-28.732,0
-122.61,128.05,161.54,896.14,190.77,-220.05,42.429,-439.94,-824.21,1
261.35,-254.13,-226.33,-265.31,-323.89,566.92,-225.61,-374.42,511.14,1
102.82,423.7,364.94,30.2,184.37,245.49,-843.77,-92.79,-84.472,0
-104.75,-90.282,-13.508,680.64,4.6046,340.94,-131.68,-637.32,33.551,1
-771.03,184.98,689.73,342.19,650.23,-1.2823,567.4,-398.31,-1090.8,1
-107.86,-211.9,-716.05,-403.07,150.47,-194.14,-7.6818,32.56,282.6,0
-643.36,197.35,189.08,-131.32,415.45,-253.05,-505.45,339.96,493.87,0
238.66,-41.437,-117.3,159.12,-427.15,-149.93,-219.41,917.59,-556.96,0
-164.5,-370.16,-171.01,292.04,1.4073,-163.99,-810.92,-596.77,-62.228,0
-265.29,42.822,108.6,4.6251,-225.11,38.97,102.74,90.851,-349.14,1
-372.79,612.61,373.34,-563.8,512.83,638.23,304.56,-200.4,879.95,0
-1016.9,-119.04,-9.3702,-421.84,-101.13,1095.7,355.71,-220.56,920,1
329.84,-156.36,-174.12,312.47,-476.55,-238.57,361.69,564.46,-275.66,0
-55.618,226.67,79.608,-171.86,139.8,-124.07,549.17,313.72,461.93,0
-741.89,-224.22,56.22,-486.07,71.633,217.89,97.824,-522.05,-137.6,1
-101.1,-259.38,-231.87,550.72,56.643,-779.96,-276.51,319.17,-738.78,1
-672.09,-386.1,-365.85,419.21,-440.55,-580.38,383.76,485.73,-50.837,0
-267.11,-107.19,-145.92,123.94,-292.49,445.44,-167.39,-349.32,439.62,1
917.72,-363.51,-558,261.75,-418.38,466.11,-452.72,-522.42,-726.04,0
-155,-444.76,-167.89,127.84,-198.89,-273.81,-284.73,405.6,-200.3,1
-310.74,127.47,31.397,-355.96,173.11,-441.37,93.662,455.95,-69.514,1
19.454,-434.32,-137.85,30.065,-478.34,-671.2,-587.46,254.91,436.79,1
106.62,-523.61,-191.54,-184.81,-205.3,332.16,-859.13,425.83,-350.26,0
-284.19,-60.353,-171.64,-570.94,-30.573,314.52,-270.36,142.24,-425.06,0
142.38,-346.88,-379.72,-372.02,-664.23,-135.43,-861.28,-277.93,-198.8,0
-566.94,-309.26,-250.42,-444.71,426.6,-324.92,-258.15,-405.25,434.19,0
512.26,-177.56,8.1,-376.52,648.89,917.1,-683.44,-511.97,104.93,0
-271.83,183.51,-236.86,-87.19,19.055,636.98,99.556,-34.796,79.775,1
266.38,-375.88,-218.08,610.07,201.82,105.53,-272.53,207.96,-1043,1
341.34,228.88,38.398,444.72,-178.83,-944.1,-71.345,550.37,-80.742,1
98.106,-598.82,-132.05,-354.02,19.058,401.21,-300.16,-639.51,-138.6,0
52.224,-186.62,294.11,460.18,360.75,85.016,-224.63,454.04,48.389,0
567.55,-299.57,-51.221,-140.17,-95.891,261.04,81.528,-369.27,333.98,1
1059.3,323.64,198.21,262.27,243.74,-831.01,3.255,-204.71,89.04,1
58.816,-290.5,-372.79,-104.4,-352.02,-209.17,-359.18,-508.31,-551.06,0
133.05,-239.35,-123.93,108.58,-80.472,239.62,-149.01,-216.59,528.4,1
27.119,-430,-103.03,-425.9,-186.61,614.04,-100.6,-272.45,720.72,1
-744.45,-93.112,-419.56,321.11,-170.66,-172.29,4.2586,43.471,-199.5,1
-247.36,87.132,251.69,892.93,476.75,384.6,250.95,-556.84,-665.07,1
-15.967,422.11,151.21,-116.4,-88.322,378.5,-15.557,-328.08,484.57,1
489.14,-18.819,-158.11,-7.4564,27.541,-350.37,-300.36,-607.45,-170.41,1
508.63,134.46,73.124,367.23,-579.01,-308.85,-626.59,415.83,-473.05,0
103.89,567.89,357.8,204.01,-40.85,-92.968,-732.04,61.662,246.76,0
-82.913,214.77,-123.78,-802.64,2.3089,840.91,193.1,-127.26,839.88,1
-732.14,268.4,176.78,73.835,231.58,152.68,-404.16,277.29,-72.779,0
459.02,30.611,-44.789,-51.581,-77.579,294.98,10.32,343.15,-490.8,0
-33.61,391.68,-69.171,-47.256,0.86732,361.72,163.79,-102.83,229.86,1
-20.122,157.4,-200.59,-326.74,26.147,360.76,255.83,-221.88,202.88,1
-760.19,116.17,217.27,134.11,125.85,-147.99,153.82,-287.24,-425.86,1
-109.88,-355.52,-135.57,-530.12,161.96,260.17,234.76,26.702,429.63,1
72.82,801.72,495.69,746.87,-466.65,-380.2,-180.26,269.82,-151.57,0
537.93,-205.42,-145.37,774.05,-1029.9,-47.019,-379.04,175.72,-727.99,0
162.85,299.67,-86.081,30.145,-57.137,-157.97,-657.54,519.03,-56.896,0
327.11,202.72,-76.152,167.22,-25.328,-855.99,-83.062,31.182,303.94,1
-245.9,-201.24,147.89,195.09,64.49,622.91,575.33,-307.87,-395.27,1
216.3,-137.46,-78.371,578.44,-94.827,394.3,-101.55,79.649,-725.37,1
-1598.3,-246.14,163.1,-584.2,463.14,-898.69,769.59,608.18,562.68,0
432.09,-393.41,-223.37,-394.35,-238.16,-825.12,-468.51,434.36,-496.13,1
469.28,367.77,254.77,306.1,460.86,-219.25,346.21,499.85,-1088.8,1
-719.45,-430.56,504.77,-127.64,876.23,5.6265,-490.39,-28.055,-29.967,0
338.96,87.794,191.51,32.042,-153.4,-308.76,-175.78,343.33,-230.84,1
-362.63,-235.32,150.09,-273.8,222.46,11.333,16.538,-42.733,51.2,0
-978.96,157.07,456.18,-242.03,174.14,498.99,254.89,220.33,-96.52,1
-243.13,394.65,202.46,233.09,14.762,-332.31,88.57,-477.1,-487.45,1
-560.43,-10.999,226.22,-328.25,656.98,-237.61,-494.11,-304.81,-450.71,0
393.05,-279.11,-521.91,-360.56,-157.55,357.68,-144.78,-403.76,498.76,1
173.1,200.09,318.33,588.82,-166.62,-96.829,-30.947,-211.16,15.729,1
3.9153,-8.0784,-181.24,122.61,-547.31,5.9375,-249,-87.372,-49.965,0
56.412,-712.51,-101.28,-774.91,998.52,209.9,-172.7,-506.77,-220.69,0
191.43,279.66,410.14,97.211,678.34,-146.8,85.953,-290.29,-902.86,1
492.26,372.81,85.042,447.16,192.15,-176.57,223.05,-660.19,-511.98,1
68.545,237.41,440.95,679.86,-92.543,-551.78,25.687,-166.35,-653.62,1
-327.43,-279.22,-299.67,123.84,-623.46,7.2079,-319.02,143.03,242.86,1
55.77,-581.26,-38.423,-601.54,264.75,35.925,293.94,-239.48,366.65,0
-76.382,-50.625,-238.81,162.86,-134.7,256.24,-7.8705,239.24,363.39,1
-305.04,-12.941,185.33,-41.513,-27.248,72.398,-630.56,361.64,-572.26,0
490.19,199.91,-44.283,-124.73,232.02,-61.916,505.13,269.43,290.95,0
-88.372,59.112,237.74,42.58,198.41,634.54,418.44,-553.45,-332.64,1
-345.58,292.79,582.75,527.19,107.51,-60.284,-537.92,385.86,-800.89,0
-156.66,161.1,19.397,-670.31,355.23,129.19,343.41,-404.34,627.4,0
390.99,944.09,274.79,221.57,470.34,-113.96,73.32,161.01,-49.641,1
-294.05,-57.638,-159.06,-422.18,247.49,-42.703,245.95,-668.47,706.07,0
180.75,367.27,350.71,393.48,580.58,-448.55,190.61,239.42,-608.68,1
-391.86,201.92,35.344,123.78,-246.74,-477.8,72.131,366.26,483.49,0
239.43,686.28,488.06,244.33,515.42,-943.57,53.651,176.25,-558.64,1
65.968,121.46,47.846,-65.428,19.518,-964.08,56.311,-160.6,204.08,1
14.209,898.58,527.85,342.52,215.82,-272.01,1077.8,266.36,478.1,0
-155.41,35.733,-30.359,339.28,282.3,-461.08,-17.138,-280.69,277.73,0
-604.35,731.38,514,-118.64,139.61,-299.4,-436.73,595.07,-49.583,0
28.344,173.28,517.64,877.41,932.32,-30.41,204.1,187.48,-730.01,1
95.858,-143.13,-156.2,211.42,-61.411,-329.05,-202.84,-444.92,-626.39,1
-604.97,272.15,163.66,771.01,149.2,168.48,272.16,-620.73,-409.95,1
-142.4,-18.85,325.74,-330.59,691.8,-95.666,364.03,-1027.8,726.41,0
79.438,-39.786,-206.23,-711.46,21.514,214.85,311.69,162.29,-107.34,1
404.38,-345,-379.33,-40.28,-356.73,-1009.5,-537.9,735.44,-479.62,1
345.4,498.54,6.1074,-726.92,39.804,201.45,914.27,244.78,587.48,0
-46.008,237.26,34.906,96.223,-286.01,499.44,171.49,-519.44,-136.01,1
684.22,-365.12,94.799,936.97,160.26,123.64,66.347,-665.84,-1244.7,1
338.34,-236.65,-86.619,-142.01,443.97,11.952,274.49,-97.121,116.42,0
-839.99,151.13,-236.15,-27.948,138.79,-808.36,593.98,276.93,1086.5,0
245.06,-499.2,-377.99,65.813,-201.29,-103.03,-233.09,230.19,-252.08,1
-180.62,54.355,-87.208,-229.5,-57.083,550.83,7.0098,-291.94,745.03,1
-65.003,-283.99,-245.53,60.691,-448.57,-152.84,-274.78,516.72,119.25,1
-117.63,-279.2,-8.9863,166.18,-191.02,354.69,-81.948,-414.59,1072.5,1
106.45,-37.598,-281.26,14.955,-304.99,778.18,80.071,-272.92,594.29,1
164.54,45.228,220.83,29.668,-949.26,-486.21,-80.569,260.44,203.47,0
-204.65,280.39,92.786,-485.06,213.41,-784.51,848.11,624.39,457.13,0
183.25,-446.59,-131.15,307.15,202.98,101.54,-789.47,-135,-686.16,0
329.34,-102.52,54.217,-742.58,135.28,533.12,385.01,763.47,676.67,1
64.377,221.75,303.51,344.79,-207.13,-357.17,-308.72,2.0394,-203.98,0
-124.88,-84.186,-299.49,266.37,-168.99,-282.25,-222.6,293.67,-83.288,1
200.77,97.943,29.171,-1392.8,-31.315,-100.64,213.96,467.82,577.26,1
763.6,-241.16,-538.44,110.95,-92.998,-520.12,-587.23,556.56,-75.873,1
406.07,-302.24,-86.155,-603.49,-220.55,-55.394,-121.91,1053,548.06,1
359.97,-557.35,-203.42,-207.17,-697.54,69.169,-345.76,481.76,192,1
-351.82,-160.59,-204.67,352.85,-22.98,599.31,298.89,-839.19,-445.56,1
-230.03,155.15,175.18,-211.03,226.93,230.18,284.25,15.516,-531.16,1
107.08,-191.41,-78.638,806.67,-119.13,378.34,47.396,-114.37,-154.98,1
-41.872,132.55,318.84,475.02,251.8,-179.34,83.942,-589.7,60.543,1
-703.46,59.963,106.7,-338.32,-164.05,530.86,173.24,-114.63,982.23,1
-144.06,63.598,-16.439,-95.099,-159.49,21.936,-483.29,79.855,57.232,0
-14.795,117.43,147.19,60.365,144.72,-114.36,-342.88,-315.95,358.08,0
250.44,-381.35,-323.27,-19.533,318.55,309.8,866.54,-812.29,458,0
-655.45,194.32,364.54,-476.22,488.1,764.23,637.57,-148.47,-936.77,1
447.17,333.41,158.03,111.55,189.23,-247.91,-101.92,208.08,24.366,1
-327.22,-242.52,-246.66,-116.1,-174.9,202.76,-246.89,-190.1,-46.325,1
300.87,-153.44,-229.39,65.131,38.206,159.58,672.64,401.27,-48.567,0
-329.19,-549.58,72.07,167.54,141.76,258.36,-627.65,-1007.1,-34.85,0
-575.83,-249.07,10.256,-264.4,460.84,-28.375,94.441,-605.09,536.9,0
903.8,-134.65,-127.69,-729.5,-392.29,-856.28,-469.98,51.399,394.24,1
-962.53,-112.91,-46.743,-169.12,-339.43,309.47,351.73,-733.81,173.27,1
-188.03,-346.46,-435.88,414.76,-165.5,-172.54,-711.84,1074.9,-542.8,0
426.38,-141.47,-254.13,-382.02,-63.084,148.04,-223.77,-143.87,47.488,0
196.57,-169.43,72.314,194.36,-279.85,170.06,-112.59,439.58,2.8707,0
2.0802,409.07,238.71,546.04,461.66,-130.62,212,-207.43,-632.78,1
-326.4,346.76,63.563,863.83,357.71,-802.98,-123.16,-374.65,-581.19,1
177.28,44.581,-5.9001,-53.932,-192.68,-18.67,-356.35,571.75,-77.029,0
137.26,55.048,722.79,41.788,386.28,-73.513,-57.77,343.59,-61.635,0
-342.72,-169.94,161.9,-541.57,616.72,502.03,392.06,514.73,-426.71,1
159.11,299.64,172.5,-196.83,71.608,-336.47,430.57,802.54,802.18,0
374.95,187.97,16.668,721.9,414.76,-1066.7,24.483,-188.86,-1391,1
-198.05,-381.99,4.9351,-311.91,482.59,-327.01,602.24,-911.33,401.42,0
30.83,-187.95,-235.64,274.15,-13.706,-499.49,-290.76,481.49,-329.4,1
-709.68,-130.31,164.39,-319.35,397.49,963.86,326.19,281.71,89.864,1
-1050.5,-288.9,-86.441,-785.84,-919.19,484.22,-90.602,-447.33,314.48,1
-336.01,114.75,2.5499,-642.15,564.85,656.8,67.464,489.18,759.91,0
877.69,363.43,-543.01,521.23,-1250.6,-428.01,284.71,643.31,-40.662,0
-121.37,9.7795,-51.743,46.073,-53.916,228.47,92.066,15.689,170.16,1
-54.01,347.25,139.31,70.68,-211.74,101.44,447.77,-363.27,52.702,0
499.08,379.55,59.008,-167.9,108,13.047,-26.866,-9.4118,-310.26,1
-23.305,-577.3,-909.21,-264.87,-581.39,-98.852,-190.13,-373.52,58.844,0
-125.97,266.63,-132.28,8.6519,-73.938,107.95,265.68,176.39,481.05,0
20.655,-63.464,-380.15,-322.54,-738.02,-61.833,697.09,-381.73,722.65,0
80.435,216.7,-162.03,57.781,21.39,-859.1,-94.871,538.15,-65.078,1
25.353,323.97,228.73,-100.04,-91.865,-51.744,59.047,-473.24,-10.865,1
300.29,-227.47,-205.64,-356.33,-59.256,-511.78,-544.14,427.06,144.63,1
-602.93,-29.996,85.93,201.07,-520.55,489.03,38.353,-243.28,-324.98,1
620.41,-206.53,-436.72,63.453,-173.98,-570.29,-348.76,234.85,-112.56,1
-145.53,501.91,109.86,-95.955,-13.055,-93.311,-291.55,-51.307,-254.31,0
-454.94,348.18,459.24,338.9,393.91,-24.31,-99.197,-33.989,-98.485,0
-386.12,55.821,324.23,565.38,334.54,-621.23,239.35,49.877,-913.96,1
18.198,90.123,157.08,-379.17,18.913,345.39,362.67,441.98,180.42,1
-155.98,344.53,-90.96,92.273,107.06,169.94,231.32,-353.1,-156.69,1
66.716,316.57,401.6,-197.66,46.217,-236.15,307.46,-398.05,-241.83,1
-842.11,74.583,-19.399,-63.577,48.702,709.19,577.92,12.611,325.26,1
663.17,-64.901,-5.9621,827.28,84.538,-1210.6,-194.63,-46.675,-593.11,1
201.35,-134.17,59.727,11.226,123.92,-2.2766,-348.55,-114.93,-171.15,0
605.61,76.645,-212.76,267.02,42.656,164.14,-467.41,-473.17,-1052.3,0
69.821,180.6,-371.78,195.11,-344.69,263.56,300.05,106.45,-432.34,0
238.69,-110.31,-26.486,511.73,-333.47,-696.34,-296.42,42.404,-308.29,1
874.11,-478.67,-496.46,-848.93,-489.18,-597.59,-625.12,528.24,686.43,1
-326.83,-881.05,-282.51,165.83,-167.81,-74.853,-530.78,-150.87,-1020.3,0
14.982,-224.18,-351.85,-271.48,-580.56,-173.77,-720.1,670.64,-201.24,0
426.51,-158.04,-15.145,-200.32,844.87,216.13,-193.29,-661.34,-127.56,0
752.21,-438.97,-409.56,166.57,-287.55,548.81,149.72,-92.019,456.02,0
616.64,-54.62,-625.66,310.08,-372.31,-546.2,-602.01,-333.3,358.22,1
-609.08,-789.56,289.91,-478.82,983.53,-454.35,295.72,194.04,628.02,0
6.7911,-445.87,-149.77,-148.89,-439.22,12.398,-90.786,-317.89,736.9,1
-405.74,208.56,85.204,63.411,175.55,894.51,529.94,-48.506,-311.48,1
-752.87,156.71,22.351,-497.8,-101.92,582.63,251.45,-309.76,562.03,1
39.567,300.5,44.307,457.32,-127.05,-77.241,122.08,379.62,193.02,0
9.1739,35.606,111.75,-657.47,-113.37,452.93,385.94,-112.17,512.86,1
96.923,-100.45,-193.6,336.84,-188.82,82.312,-246.55,-6.975,-125.79,1
-194.1,-217.58,-390.24,-509.16,24.681,492.61,-865.21,-324.8,-214.32,0
223.41,414.79,84.199,481.24,-451.63,-119.04,-115.28,173.31,-334.53,0
63.01,-350.08,84.681,567.83,-1012.9,-191.98,-717.12,-377.4,-602.96,0
-260.43,350.73,24.584,-472.75,-84.969,347.11,405.04,508.89,730.83,0
455.69,93.448,172.11,58.981,551.81,-288.07,4.2823,679.93,-759.16,1
-780.7,276.72,394.68,357.97,-27.608,287.14,-617.51,96.678,293.65,0
-527.51,216.95,256.6,143.02,-101.11,45.785,156.96,343.13,546.33,0
